Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
1,Withania somnifera,221,,,,,,,DD
2,Salvia miltiorrhiza,214,,,,,,,
3,Moringa oleifera,211,tree,,,,,,
4,Panax ginseng,154,,,,,,,
5,Catharanthus roseus,148,,,,,,,
6,Andrographis paniculata,139,,,,,,,
7,Cannabis sativa,126,,,,,,,
8,Centella asiatica,119,,,,,,,
9,Nigella sativa,117,,,,,,,
10,Aloe vera,115,,,,,,,
11,Hypericum perforatum,113,,,,,,,
12,Artemisia annua,110,,,,,,,
13,Ocimum basilicum,104,,,,,,,
14,Panax notoginseng,100,,,,,,,
15,Curcuma longa,97,,,,,,,DD
16,Salvia officinalis,95,,,,,,,
17,Melissa officinalis,84,,,,,,,
18,Momordica charantia,83,,,,,,,
19,Azadirachta indica,82,tree,,,,,,
20,Stevia rebaudiana,80,,,,,,,
21,Dendrobium officinale,79,,,,,,,
22,Bacopa monnieri,78,,,,,,,
23,Ginkgo biloba,76,tree,,,,,,
24,Silybum marianum,76,,,,,,,
25,Zingiber officinale,74,,,,,,,
26,Salvia rosmarinus,71,,,,,,,
27,Glycyrrhiza glabra,70,,,,,,,
28,Ocimum tenuiflorum,68,,,,,,,
29,Tinospora cordifolia,68,,,,,,,
30,Thymus vulgaris,66,,,,,,,
31,Scutellaria baicalensis,63,,,,,,,
32,Calotropis procera,62,,,,,,,
33,Glycyrrhiza uralensis,61,,,,,,,
34,Anethum foeniculum,59,,,,,,,
35,Allium sativum,58,,,,,,,
36,Echinacea purpurea,58,,,,,,,
37,Origanum vulgare,58,,,,,,,
38,Crocus sativus,54,,,,,,,
39,Astragalus membranaceus,53,,,,,,,
40,Gymnema sylvestre,52,,,,,,,
41,Mentha x piperita,50,,,,,,,
42,Rehmannia glutinosa,50,,,,,,,
43,Lonicera japonica,48,,,,,,,
44,Paris polyphylla,47,,,,,,,
45,Picrorhiza kurrooa,47,,,,,,,
46,Allium cepa,46,,,,,,,
47,Camellia sinensis,43,,,,,,,
48,Cyclocarya paliurus,43,,,,,,,
49,Emblica officinalis,43,tree,,,,,,
50,Angelica sinensis,42,,,,,,,
51,Coriandrum sativum,42,,,,,,,
52,Eucommia ulmoides,41,,,,,,,
53,Matricaria chamomilla,41,,,,,,,
54,Plectranthus barbatus,41,,,,,,,
55,Valeriana jatamansi,41,,,,,,,
56,Cymbopogon citratus,39,,,,,,,
57,Peganum harmala,39,,,,,,,
58,Perilla frutescens,39,,,,,,,
59,Portulaca oleracea,39,,,,,,,
60,Urtica dioica,39,,,,,,,
61,Justicia adhatoda,38,,,,,,,
62,Matricaria chamomilla var. recutita,38,,,,,,,
63,Murraya koenigii,38,,,,,,,
64,Zanthoxylum armatum,38,,,,,,,
65,Aegle marmelos,37,,,,,,,
66,Gastrodia elata,37,,,,,,,
67,Houttuynia cordata,37,,,,,,,
68,Solanum nigrum,37,,,,,,,
69,Calendula officinalis,36,,,,,,,
70,Psidium guajava,36,,,,,,,
71,Trachyspermum ammi,36,,,,,,,
72,Nelumbo nucifera,35,,,,,,,
73,Zataria multiflora,35,,,,,,,
74,Lavandula angustifolia,34,,,,,,,
75,Morus alba,34,,,,,,,
76,Rhodiola rosea,34,,,,,,,
77,Schisandra chinensis,34,,,,,,,
78,Acorus calamus,33,,,,,,,
79,Clitoria ternatea,33,,,,,,,
80,Morinda citrifolia,33,,,,,,,
81,Myrtus communis,33,,,,,,,
82,Plantago ovata,33,,,,,,,
83,Punica granatum,33,,,,,,,
84,Vitex negundo,33,,,,,,,
85,Capparis spinosa,32,,,,,,,
86,Citrullus colocynthis,32,,,,,,,
87,Hibiscus sabdariffa,32,,,,,,,
88,Lantana camara,32,,,,,,,
89,Lessertia frutescens,32,,,,,,,
90,Lycium barbarum,32,,,,,,,
91,Mentha arvensis,32,,,,,,,
92,Syzygium cumini,32,,,,,,,
93,Teucrium polium,32,,,,,,,
94,Annona muricata,31,,,,,,,
95,Cuminum cyminum,31,,,,,,,
96,Gymnanthemum amygdalinum,31,,,,,,,
97,Hippophae rhamnoides,31,,,,,,,
98,Mucuna pruriens,31,,,,,,,
99,Swertia chirayita,31,,,,,,,
